origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2018,3,1,1.930494389094,0.0762359727349982,80,2018,4
2018,3,2,1.89914084347609,-0.00214789130976409,80,2019,1
2018,3,3,1.87564535047808,-0.060886623804811,80,2019,2
2018,3,4,1.85779228780014,-0.105519280499657,80,2019,3
2018,3,5,1.84403238750621,-0.139919031234469,80,2019,4
2018,4,1,1.96398771824915,-0.0762489607183201,80,2019,1
2018,4,2,1.95457516099529,-0.121070661927176,80,2019,2
2018,4,3,1.94756392029741,-0.154457522393309,80,2019,3
2018,4,4,1.94226479861041,-0.179691435188502,80,2019,4
2019,1,1,1.77272263107245,0.431806577681136,80,2019,2
2019,1,2,1.72474419571942,0.311860489298548,80,2019,3
2019,1,3,1.68898168924406,0.222454223110144,80,2019,4
2019,1,4,1.66193598684369,0.154839967109231,80,2020,1
2019,1,5,1.64117707051938,0.102942676298447,80,2020,2
2019,1,6,1.6250037685875,0.0625094214687378,80,2020,3
2019,1,7,1.61221488267812,0.030537206695297,80,2020,4
2019,2,1,1.54898682020264,0.244934101013197,80,2019,3
2019,2,2,1.53007986803026,0.150399340151291,80,2019,4
2019,2,3,1.51597748031488,0.0798874015744025,80,2020,1
2019,2,4,1.50530612422385,0.026530621119261,80,2020,2
2019,2,5,1.49711111139833,-0.0144444430083644,80,2020,3
2019,2,6,1.49072355395089,-0.046382230245568,80,2020,4
2019,3,1,1.67130029903202,0.0717492524199521,80,2019,4
2019,3,2,1.70187244826681,-0.00468112066702514,80,2020,1
2019,3,3,1.72457892818812,-0.0614473204703117,80,2020,2
2019,3,4,1.74169639744476,-0.104240993611891,80,2020,3
2019,3,5,1.75479862223524,-0.1369965555881,80,2020,4
2019,4,1,1.41622371280412,-0.0811185640206235,80,2020,1
2019,4,2,1.42458790832278,-0.122939541613894,80,2020,2
2019,4,3,1.43066747104043,-0.153337355202137,80,2020,3
2019,4,4,1.43516443983239,-0.175822199161943,80,2020,4
2020,1,1,1.36247804496339,0.37521955036611,80,2020,2
2020,1,2,1.37356318645952,0.264368135404752,80,2020,3
2020,1,3,1.38145535243857,0.185446475614342,80,2020,4
2020,1,4,1.38718921433329,0.128107856667093,80,2021,1
2020,1,5,1.39144181019263,0.0855818980737174,80,2021,2
2020,1,6,1.39466131103966,0.0533868896033925,80,2021,3
2020,1,7,1.39714810009484,0.0285189990516179,80,2021,4
2020,3,1,4.30500154023606,0.0630250662711431,80,2020,4
2020,3,2,5.08134767242343,-0.00946290125335455,80,2021,1
2020,3,3,5.64771150604404,-0.0623446784354849,80,2021,2
2020,3,4,6.06798739745354,-0.101586124878949,80,2021,3
2020,3,5,6.38533150401604,-0.131216760412328,80,2021,4
2020,4,1,4.62657535201255,-0.00198323522481682,80,2021,1
2020,4,2,4.90134916235061,-0.022488743459001,80,2021,2
2020,4,3,5.16930394558275,-0.0424853690733398,80,2021,3
2020,4,4,5.43063008201464,-0.0619873195533312,80,2021,4
2021,1,1,-0.221372729768071,-1.60080748809887,80,2021,2
2021,1,2,1.94254609694552,-0.327914060620282,80,2021,3
2021,1,3,1.86059265121268,-0.376121969874897,80,2021,4
2021,1,4,2.15506263891235,-0.202904330051557,80,2022,1
2021,1,5,2.18232082066718,-0.186870105489894,80,2022,2
2021,1,6,2.26982671673996,-0.135396048976497,80,2022,3
2021,1,7,2.29924035119085,-0.118093911064206,80,2022,4
2021,2,1,2.73320529424041,-0.095421008227979,80,2021,3
2021,2,2,2.77054063127314,-0.0420848124669399,80,2021,4
2021,2,3,2.77617591012166,-0.0340344141119168,80,2022,1
2021,2,4,2.78039090029766,-0.0280129995747649,80,2022,2
2021,2,5,2.78261404819823,-0.0248370740025344,80,2022,3
2021,2,6,2.78416587838191,-0.0226201737401343,80,2022,4
2021,3,1,3.38189382473384,-0.0226327190827033,80,2021,4
2021,3,2,3.4067226822965,0.00840335287062927,80,2022,1
2021,3,3,3.41057016873355,0.0132127109169434,80,2022,2
2021,3,4,3.41338263779283,0.016728297241037,80,2022,3
2021,3,5,3.41487988952609,0.0185998619076158,80,2022,4
2021,4,1,3.88160863409639,-0.0459784147590357,80,2022,1
2021,4,2,3.88581083712879,-0.0354729071780168,80,2022,2
2021,4,3,3.88643696893494,-0.0339075776626511,80,2022,3
2021,4,4,3.88691066730226,-0.0327233317443623,80,2022,4
2022,1,1,2.51938619732013,-0.138933694369129,80,2022,2
2022,1,2,2.63790149636881,-0.0477680797163024,80,2022,3
2022,1,3,2.65676270435745,-0.0332594581865768,80,2022,4
2022,1,4,2.67023870629759,-0.022893302848009,80,2023,1
2022,1,5,2.67747871782667,-0.0173240632102516,80,2023,2
2022,1,6,2.6824895061818,-0.0134696106293886,80,2023,3
2022,1,7,2.68602740738794,-0.0107481481631198,80,2023,4
2022,2,1,2.39755145258151,-0.0788065749373,80,2022,3
2022,2,2,2.45334579534604,-0.0358878497338179,80,2022,4
2022,2,3,2.4624151591385,-0.0289114160473069,80,2023,1
2022,2,4,2.46878061304467,-0.0240149130425624,80,2023,2
2022,2,5,2.47222468671183,-0.0213656256062815,80,2023,3
2022,2,6,2.47460083297976,-0.0195378207848013,80,2023,4
2022,3,1,1.9804099636414,-0.0195900363585961,80,2022,4
2022,3,2,2.009095548599,0.00909554859899606,80,2023,1
2022,3,3,2.01365760715394,0.0136576071539398,80,2023,2
2022,3,4,2.01691901681874,0.0169190168187402,80,2023,3
2022,3,5,2.01867081012573,0.0186708101257312,80,2023,4
2022,4,1,1.55502233358547,-0.0449776664145313,80,2023,1
2022,4,2,1.56400045651961,-0.0359995434803925,80,2023,2
2022,4,3,1.56542491186988,-0.0345750881301175,80,2023,3
2022,4,4,1.56644531556207,-0.0335546844379347,80,2023,4
2023,1,1,1.72720711339474,-0.127207113394744,80,2023,2
2023,1,2,1.64416729161044,-0.0441672916104435,80,2023,3
2023,1,3,1.63055634852945,-0.0305563485294476,80,2023,4
2023,1,4,1.62106928672734,-0.0210692867273373,80,2024,1
2023,1,5,1.61592224282081,-0.0159222428208095,80,2024,2
2023,1,6,1.61237541872378,-0.01237541872378,80,2024,3
2023,1,7,1.60986712412113,-0.00986712412112806,80,2024,4
2023,2,1,1.57684719622872,-0.0768471962287244,80,2023,3
2023,2,2,1.53513881103247,-0.0351388110324718,80,2023,4
2023,2,3,1.52829766932189,-0.0282976693218889,80,2024,1
2023,2,4,1.52353203760287,-0.0235320376028681,80,2024,2
2023,2,5,1.52094593753489,-0.0209459375348905,80,2024,3
2023,2,6,1.51916403469176,-0.0191640346917574,80,2024,4
2023,3,1,1.40845649084006,-0.0140941514000949,80,2023,4
2023,3,2,1.39380987721857,0.0103168713023789,80,2024,1
2023,3,3,1.3913619491837,0.0143967513604925,80,2024,2
2023,3,4,1.38968283457369,0.0171952757105122,80,2024,3
2023,3,5,1.38876614138948,0.0187230976841963,80,2024,4
2023,4,1,1.42195935573734,-0.0439187114746846,80,2024,1
2023,4,2,1.41841827938628,-0.0368365587725629,80,2024,2
2023,4,3,1.41780857339013,-0.0356171467802662,80,2024,3
2023,4,4,1.41740026309741,-0.0348005261948255,80,2024,4
2024,1,1,1.63986859888162,-0.0996714972040515,80,2024,2
2024,1,2,1.61419772864396,-0.0354943216098993,80,2024,3
2024,1,3,1.60966866439024,-0.02417166097559,80,2024,4
2024,1,4,1.60669313542141,-0.0167328385535221,80,2025,1
2024,1,5,1.6050416889443,-0.0126042223607548,80,2025,2
2024,1,6,1.60391446832848,-0.00978617082120969,80,2025,3
2024,1,7,1.60311460756603,-0.00778651891507135,80,2025,4
2024,2,1,1.53667708896054,-0.0611284816009051,80,2024,3
2024,2,2,1.51738397327681,-0.0289732887946855,80,2024,4
2024,2,3,1.51397173867442,-0.0232862311240365,80,2025,1
2024,2,4,1.51173422329954,-0.0195570388325679,80,2025,2
2024,2,5,1.51049149183793,-0.0174858197298772,80,2025,3
2024,2,6,1.50964348884797,-0.0160724814132771,80,2025,4
2024,3,1,1.60376497792386,-0.00418330880429381,80,2024,4
2024,3,2,1.58889385054392,0.012340166062312,80,2025,1
2024,3,3,1.58613752551161,0.0154027494315498,80,2025,2
2024,3,4,1.58439297840961,0.0173411351004294,80,2025,3
2024,3,5,1.58341131385927,0.0184318734896965,80,2025,4
2024,4,1,1.53015934549011,-0.0430847792715791,80,2025,1
2024,4,2,1.52683993355529,-0.0383427622218372,80,2025,2
2024,4,3,1.52620089607043,-0.0374298515291873,80,2025,3
2024,4,4,1.52580732641662,-0.0368676091665961,80,2025,4
2001,2,1,2.86425611694984,0.0893597076254001,84,2001,3
2001,2,2,2.88248436668432,0.0437890832891994,84,2001,4
2001,2,3,2.89342647121639,0.0164338219590197,84,2002,1
2001,2,4,2.9003588779159,-0.000897194789749573,84,2002,2
2001,2,5,2.90498645125477,-0.0124661281369248,84,2002,3
2001,2,6,2.90822770872918,-0.0205692718229551,84,2002,4
2001,3,1,2.60515008921323,-0.00858348202205513,84,2001,4
2001,3,2,2.62252628208997,-0.0375438034832834,84,2002,1
2001,3,3,2.63266502259102,-0.0544417043183596,84,2002,2
2001,3,4,2.63895763509449,-0.0649293918241413,84,2002,3
2001,3,5,2.64310039727744,-0.0718339954624002,84,2002,4
2002,1,1,2.84953933151561,0.139144815824663,84,2002,2
2002,1,2,2.94474858169818,0.0862507879454549,84,2002,3
2002,1,3,2.99859606341884,0.0563355203228664,84,2002,4
2002,1,4,3.0312966756805,0.0381685135108326,84,2003,1
2002,1,5,3.05252696365467,0.0263739090807403,84,2003,2
2002,1,6,3.06714784192403,0.0182511989310926,84,2003,3
2002,1,7,3.07773087323271,0.0123717370929408,84,2003,4
2002,2,1,2.89422025025716,0.0661123435892721,84,2002,3
2002,2,2,2.95182387127905,0.0301100804505951,84,2002,4
2002,2,3,2.98474193317365,0.00953629176647133,84,2003,1
2002,2,4,3.00487557897578,-0.00304723685986205,84,2003,2
2002,2,5,3.01800578708777,-0.011253616929856,84,2003,3
2002,2,6,3.02707180419789,-0.0169198776236838,84,2003,4
2002,3,1,2.81292517937628,-0.00861678625085155,84,2002,4
2002,3,2,2.85632064517448,-0.0375470967829878,84,2003,1
2002,3,3,2.88163625620779,-0.0544241708051931,84,2003,2
2002,3,4,2.89734619947006,-0.0648974663133753,84,2003,3
2002,3,5,2.90768794088909,-0.0717919605927236,84,2003,4
2002,4,1,1.67961893046386,-0.0995236630798258,84,2003,1
2002,4,2,1.69173144141123,-0.114664301764042,84,2003,2
2002,4,3,1.69870941125716,-0.123386764071451,84,2003,3
2002,4,4,1.70300146122408,-0.128751826530099,84,2003,4
2003,1,1,2.24033857453214,0.159661425467858,84,2003,2
2003,1,2,2.29960757925111,0.100392420748893,84,2003,3
2003,1,3,2.33399143271262,0.0660085672873795,84,2003,4
2003,1,4,2.35524467003243,0.0447553299675694,84,2004,1
2003,1,5,2.36919940426362,0.0308005957363778,84,2004,2
2003,1,6,2.37887361987857,0.0211263801214304,84,2004,3
2003,1,7,2.385901515779,0.0140984842210048,84,2004,4
2003,2,1,1.92616812397325,0.0820354178074978,84,2003,3
2003,2,2,1.96454468443271,0.0393947950747685,84,2003,4
2003,2,3,1.98724929592491,0.0141674489723237,84,2004,1
2003,2,4,2.00148195837632,-0.00164662041813822,84,2004,2
2003,2,5,2.01091432951514,-0.0121270327945977,84,2004,3
2003,2,6,2.017490824234,-0.0194342491488863,84,2004,4
2003,3,1,1.60576105359624,-0.00640117066248711,84,2003,4
2003,3,2,1.63355037555105,-0.0372781950567224,84,2004,1
2003,3,3,1.64996594496938,-0.0555177166326424,84,2004,2
2003,3,4,1.66024475640053,-0.0669386182228117,84,2004,3
2003,3,5,1.66705169643945,-0.0745018849327181,84,2004,4
2003,4,1,1.59950513802017,-0.0995051380201734,84,2004,1
2003,4,2,1.61808610172422,-0.118086101724217,84,2004,2
2003,4,3,1.62919461400027,-0.12919461400027,84,2004,3
2003,4,4,1.63621140485982,-0.13621140485982,84,2004,4
2004,1,1,2.30204676968654,0.163255383855765,84,2004,2
2004,1,2,2.3382610008262,0.102898331956339,84,2004,3
2004,1,3,2.35935975094973,0.0677337484171252,84,2004,4
2004,1,4,2.37244071284401,0.0459321452599817,84,2005,1
2004,1,5,2.38104656667679,0.0315890555386777,84,2005,2
2004,1,6,2.38701976622523,0.0216337229579466,84,2005,3
2004,1,7,2.39136196315382,0.0143967280769749,84,2005,4
2004,3,1,2.20418567299107,-0.010464182477665,84,2004,4
2004,3,2,2.21507551845787,-0.0376887961446851,84,2005,1
2004,3,3,2.22135654166221,-0.0533913541555313,84,2005,2
2004,3,4,2.22522311699174,-0.0630577924793481,84,2005,3
2004,3,5,2.22775516979321,-0.0693879244830291,84,2005,4
2004,4,1,2.0099579255364,-0.099579255363967,84,2005,1
2004,4,2,2.01152433665896,-0.115243366589595,84,2005,2
2004,4,3,2.01243211455794,-0.124321145579384,84,2005,3
2004,4,4,2.01299281373622,-0.129928137362222,84,2005,4
2005,1,1,1.87131355947031,0.143432202648441,84,2005,2
2005,1,2,1.88216348006647,0.0891825996676602,84,2005,3
2005,1,3,1.88833358573532,0.0583320713234044,84,2005,4
2005,1,4,1.89209469965983,0.0395265017008605,84,2006,1
2005,1,5,1.89454229645136,0.0272885177432214,84,2006,2
2005,1,6,1.89623019501191,0.0188490249404616,84,2006,3
2005,1,7,1.8974528322631,0.0127358386845223,84,2006,4
2005,2,1,1.76942700856152,0.0764324785962118,84,2005,3
2005,2,2,1.78556637432257,0.0360840641935836,84,2005,4
2005,2,3,1.79500406002289,0.0124898499427757,84,2006,1
2005,2,4,1.80087070789707,-0.00217676974266577,84,2006,2
2005,2,5,1.80473700574642,-0.0118425143660499,84,2006,3
2005,2,6,1.80742337764153,-0.0185584441038361,84,2006,4
2005,3,1,1.59610180549779,0.00974548625552494,84,2005,4
2005,3,2,1.61332205279614,-0.0333051319903468,84,2006,1
2005,3,3,1.62423252275021,-0.0605813068755281,84,2006,2
2005,3,4,1.63143422048062,-0.078585551201538,84,2006,3
2005,3,5,1.63638449065537,-0.0909612266384367,84,2006,4
2005,4,1,1.62850261225213,-0.095008707507088,84,2006,1
2005,4,2,1.63717327255051,-0.123910908501693,84,2006,2
2005,4,3,1.64286286480905,-0.142876216030182,84,2006,3
2005,4,4,1.64672442837498,-0.15574809458328,84,2006,4
2006,1,1,1.68008100828809,0.266936694293644,84,2006,2
2006,1,2,1.65358558731239,0.178618624374641,84,2006,3
2006,1,3,1.63640866844468,0.121362228148934,84,2006,4
2006,1,4,1.62486324509547,0.0828774836515628,84,2007,1
2006,1,5,1.61681838538151,0.0560612846050483,84,2007,2
2006,1,6,1.61101513819108,0.0367171273035848,84,2007,3
2006,1,7,1.60669177883015,0.022305929433818,84,2007,4
2006,3,1,1.706544231491,0.0163605787275111,84,2006,4
2006,3,2,1.68758935275801,-0.0310266181049741,84,2007,1
2006,3,3,1.67530625904936,-0.0617343523766035,84,2007,2
2006,3,4,1.66705305507557,-0.0823673623110845,84,2007,3
2006,3,5,1.66130372654074,-0.0967406836481559,84,2007,4
2006,4,1,1.62423923976006,-0.0947009502999307,84,2007,1
2006,4,2,1.60077899294435,-0.12402625881956,84,2007,2
2006,4,3,1.58533112053566,-0.143336099330431,84,2007,3
2006,4,4,1.57481709944083,-0.156478625698964,84,2007,4
2007,1,1,1.92765838109697,0.276583810969705,84,2007,2
2007,1,2,1.91859866847342,0.185986684734234,84,2007,3
2007,1,3,1.91267307652202,0.12673076522023,84,2007,4
2007,1,4,1.9086618588893,0.0866185888930295,84,2008,1
2007,1,5,1.90585162068172,0.0585162068171919,84,2008,2
2007,1,6,1.903816359178,0.0381635917799697,84,2008,3
2007,1,7,1.90229589336801,0.0229589336801384,84,2008,4
2007,2,1,2.05723833883475,0.143095847086874,84,2007,3
2007,2,2,2.03120029597361,0.0780007399340262,84,2007,4
2007,2,3,2.01411042367422,0.0352760591855413,84,2008,1
2007,2,4,2.00250922705699,0.00627306764247454,84,2008,2
2007,2,5,1.99436386917076,-0.0140903270731121,84,2008,3
2007,2,6,1.98845531874494,-0.0288617031376501,84,2008,4
2007,3,1,2.30906355321004,0.0181271064200856,84,2007,4
2007,3,2,2.28481346724433,-0.0303730655113449,84,2008,1
2007,3,3,2.26901021784912,-0.061979564301766,84,2008,2
2007,3,4,2.25834380937456,-0.0833123812508705,84,2008,3
2007,3,5,2.25088777902969,-0.0982244419406101,84,2008,4
2007,4,1,1.94262818513416,-0.0956196914430671,84,2008,1
2007,4,2,1.92581549391573,-0.123640843473775,84,2008,2
2007,4,3,1.91486327641981,-0.14189453930032,84,2008,3
2007,4,4,1.9074733701582,-0.154211049736341,84,2008,4
2008,1,1,1.84745029477318,0.262748526134108,84,2008,2
2008,1,2,1.86491269104609,0.175436544769549,84,2008,3
2008,1,3,1.87618964550573,0.119051772471328,84,2008,4
2008,1,4,1.8837460061063,0.0812699694685106,84,2009,1
2008,1,5,1.88899891760974,0.0550054119512839,84,2009,2
2008,1,6,1.89278171175241,0.0360914412379335,84,2009,3
2008,1,7,1.89559653291345,0.0220173354327324,84,2009,4
2008,2,1,1.57533611978681,0.123319401065932,84,2008,3
2008,2,2,1.58699224828599,0.0650387585700409,84,2008,4
2008,2,3,1.59441603076492,0.0279198461754248,84,2009,1
2008,2,4,1.59933633002232,0.00331834988838263,84,2009,2
2008,2,5,1.6027287077327,-0.0136435386634743,84,2009,3
2008,2,6,1.60515732945951,-0.0257866472975595,84,2009,4
2008,3,1,1.10229256102302,0.00573140255755244,84,2008,4
2008,3,2,1.08618502746802,-0.0345374313299577,84,2009,1
2008,3,3,1.07613158688319,-0.0596710327920203,84,2009,2
2008,3,4,1.06957234723031,-0.0760691319242165,84,2009,3
2008,3,5,1.06510199356442,-0.0872450160889509,84,2009,4
2008,4,1,0.331703624886095,-0.0975662501627209,84,2009,1
2008,4,2,0.314427576724804,-0.122246318964565,84,2009,2
2008,4,3,0.3034898361659,-0.137871662620143,84,2009,3
2008,4,4,0.296274300802841,-0.148179570281656,84,2009,4
2009,1,1,-0.382007205876116,0.264548729943689,84,2009,2
2009,1,2,-0.188966736222876,0.176803061919489,84,2009,3
2009,1,3,-0.0640954360923509,0.120043380041978,84,2009,4
2009,1,4,0.0196886589449107,0.081959700479586,84,2010,1
2009,1,5,0.0779912356600087,0.0554585292454506,84,2010,2
2009,1,6,0.120007534171148,0.0363602117403874,84,2010,3
2009,1,7,0.151288142042072,0.0221417536172398,84,2010,4
2009,3,1,-0.59580923317486,0.148044517696779,84,2009,4
2009,3,2,-0.111922025236664,0.0450897926035455,84,2010,1
2009,3,3,0.301199497627573,-0.0428084037505475,84,2010,2
2009,3,4,0.655198038230743,-0.118127242176754,84,2010,3
2009,3,5,0.95967308643739,-0.182909167327104,84,2010,4
2009,4,1,0.427780507310549,-0.0799464651976949,84,2010,1
2009,4,2,0.602403974330103,-0.122537554714659,84,2010,2
2009,4,3,0.730117292229927,-0.153687144446324,84,2010,3
2009,4,4,0.8250974350101,-0.176853032929293,84,2010,4
2010,1,1,1.2356603356236,0.410849160940995,84,2010,2
2010,1,2,1.28237891151141,0.294052721221474,84,2010,3
2010,1,3,1.31662003955276,0.208449901118091,84,2010,4
2010,1,4,1.34213271122541,0.144668221936465,84,2011,1
2010,1,5,1.36146439562117,0.096339010947069,84,2011,2
2010,1,6,1.37636216289151,0.059094592771233,84,2011,3
2010,1,7,1.38803606813545,0.0299098296613735,84,2011,4
2010,3,1,1.19331135693079,0.0668864306920703,84,2010,4
2010,3,2,1.20073703955245,-0.00737039552445399,84,2011,1
2010,3,3,1.20619795648818,-0.0619795648818351,84,2011,2
2010,3,4,1.21027894854617,-0.10278948546171,84,2011,3
2010,3,5,1.21337916449087,-0.133791644908662,84,2011,4
2010,4,1,1.38431764311093,-0.0784117844453695,84,2011,1
2010,4,2,1.37560722416446,-0.121963879177701,84,2011,2
2010,4,3,1.36918681701084,-0.154065914945807,84,2011,3
2010,4,4,1.36437910942214,-0.178104452889311,84,2011,4
2011,3,1,1.52679536750807,0.0669884187701676,84,2011,4
2011,3,2,1.49707415747045,-0.00731460632386436,84,2012,1
2011,3,3,1.47521231064579,-0.0619692233855258,84,2012,2
2011,3,4,1.45887173956088,-0.102820651097807,84,2012,3
2011,3,5,1.44645628664318,-0.133859283392058,84,2012,4
2011,4,1,0.196950341721133,-0.0792689679068209,84,2012,1
2011,4,2,0.141022058260737,-0.122290724414818,84,2012,2
2011,4,3,0.0999753484537267,-0.153865116574056,84,2012,3
2011,4,4,0.0693555093611553,-0.177418838952957,84,2012,4
2012,1,1,0.23931005682384,0.4129312144851,84,2012,2
2012,1,2,0.426703575538097,0.29581026528869,84,2012,3
2012,1,3,0.564279673629268,0.209825203981708,84,2012,4
2012,1,4,0.666937464692027,0.145664084567483,84,2013,1
2012,1,5,0.744823056471439,0.0969855897053506,84,2013,2
2012,1,6,0.804908997775382,0.0594318763903865,84,2013,3
2012,1,7,0.852033871572892,0.0299788302669428,84,2013,4
2012,2,1,0.496941994583827,0.233121542627826,84,2012,3
2012,2,2,0.615975897568067,0.141557001870718,84,2012,4
2012,2,3,0.703586297313911,0.0741643866816072,84,2013,1
2012,2,4,0.76910554449957,0.0237649657695616,84,2013,2
2012,2,5,0.818909637257571,-0.0145458748135161,84,2013,3
2012,2,6,0.857393772587673,-0.0441490558366715,84,2013,4
2012,3,1,-0.120544576270806,0.0684819209026882,84,2012,4
2012,3,2,-0.0980516185630656,-0.00649460478978117,84,2013,1
2012,3,3,-0.0814558828932921,-0.0618137236890263,84,2013,2
2012,3,4,-0.069017963455274,-0.103273455149087,84,2013,3
2012,3,5,-0.0595457010461128,-0.134847663179624,84,2013,4
2012,4,1,-0.284779836995206,-0.0761008150239722,84,2013,1
2012,4,2,-0.275798793000055,-0.121006034999724,84,2013,2
2012,4,3,-0.269104289570366,-0.15447855214817,84,2013,3
2012,4,4,-0.264041413844074,-0.179792930779629,84,2013,4
2013,1,1,0.197329517044201,0.43238640422257,84,2013,2
2013,1,2,0.281350184252697,0.312356879639004,84,2013,3
2013,1,3,0.344007233838868,0.222846808801618,84,2013,4
2013,1,4,0.391411717936801,0.155126117233141,84,2014,1
2013,1,5,0.427810087714177,0.103128446122604,84,2014,2
2013,1,6,0.456176824676386,0.0626045361765919,84,2014,3
2013,1,7,0.478613332669971,0.0305523819000422,84,2014,4
2013,2,1,0.220638652117098,0.253964861711729,84,2013,3
2013,2,2,0.327042739069194,0.15723387357346,84,2013,4
2013,2,3,0.407206345359371,0.0843578678551169,84,2014,1
2013,2,4,0.468409578366291,0.0287185651215534,84,2014,2
2013,2,5,0.515778114874543,-0.0143437407950392,84,2014,3
2013,2,6,0.552947335507361,-0.0481339413703285,84,2014,4
2013,3,1,0.50285832096971,0.0747243684848383,84,2013,4
2013,3,2,0.603908888769837,-0.0030068375152592,84,2014,1
2013,3,3,0.679407743539216,-0.061082879645551,84,2014,2
2013,3,4,0.736623536109273,-0.105095027776364,84,2014,3
2013,3,5,0.780619370316,-0.138937977166154,84,2014,4
2013,4,1,0.892283322897642,-0.0769027690813679,84,2014,1
2013,4,2,0.945620842837876,-0.121350702364897,84,2014,2
