origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2016,2,6,1.6,0,6,2017,4
2016,3,1,1.5,0,6,2016,4
2016,3,2,1.5,0,6,2017,1
2016,3,3,1.5,0,6,2017,2
2016,3,4,1.5,0,6,2017,3
2016,3,5,1.5,0,6,2017,4
2016,4,1,1.5,-0.0588235294117647,6,2017,1
2016,4,2,1.5,-0.0588235294117647,6,2017,2
2016,4,3,1.5,-0.0588235294117647,6,2017,3
2016,4,4,1.5,-0.0588235294117647,6,2017,4
2017,1,1,1.8,0,6,2017,2
2017,1,2,1.8,0,6,2017,3
2017,1,3,1.8,0,6,2017,4
2017,1,4,1.8,0,6,2018,1
2017,1,5,1.8,0,6,2018,2
2017,1,6,1.8,0,6,2018,3
2017,1,7,1.8,0,6,2018,4
2017,2,1,1.8,0,6,2017,3
2017,2,2,1.8,0,6,2017,4
2017,2,3,1.8,0,6,2018,1
2017,2,4,1.8,0,6,2018,2
2017,2,5,1.8,0,6,2018,3
2017,2,6,1.8,0,6,2018,4
2017,3,1,1.8,0,6,2017,4
2017,3,2,1.8,0,6,2018,1
2017,3,3,1.8,0,6,2018,2
2017,3,4,1.8,0,6,2018,3
2017,3,5,1.8,0,6,2018,4
2017,4,1,1.98823529411765,-0.0588235294117647,6,2018,1
2017,4,2,1.98823529411765,-0.0588235294117647,6,2018,2
2017,4,3,1.98823529411765,-0.0588235294117647,6,2018,3
2017,4,4,1.98823529411765,-0.0588235294117647,6,2018,4
2018,1,1,2,0,6,2018,2
2018,1,2,2,0,6,2018,3
2018,1,3,2,0,6,2018,4
2018,1,4,2,0,6,2019,1
2018,1,5,2,0,6,2019,2
2018,1,6,2,0,6,2019,3
2018,1,7,2,0,6,2019,4
2018,2,1,2,0,6,2018,3
2018,2,2,2,0,6,2018,4
2018,2,3,2,0,6,2019,1
2018,2,4,2,0,6,2019,2
2018,2,5,2,0,6,2019,3
2018,2,6,2,0,6,2019,4
2018,3,1,2,0,6,2018,4
2018,3,2,2,0,6,2019,1
2018,3,3,2,0,6,2019,2
2018,3,4,2,0,6,2019,3
2018,3,5,2,0,6,2019,4
2018,4,1,2,-0.0588235294117647,6,2019,1
2018,4,2,2,-0.0588235294117647,6,2019,2
2018,4,3,2,-0.0588235294117647,6,2019,3
2018,4,4,2,-0.0588235294117647,6,2019,4
2019,1,1,1.3,0,6,2019,2
2019,1,2,1.3,0,6,2019,3
2019,1,3,1.3,0,6,2019,4
2019,1,4,1.3,0,6,2020,1
2019,1,5,1.3,0,6,2020,2
2019,1,6,1.3,0,6,2020,3
2019,1,7,1.3,0,6,2020,4
2019,2,1,1.3,0,6,2019,3
2019,2,2,1.3,0,6,2019,4
2019,2,3,1.3,0,6,2020,1
2019,2,4,1.3,0,6,2020,2
2019,2,5,1.3,0,6,2020,3
2019,2,6,1.3,0,6,2020,4
2019,3,1,1.2,0,6,2019,4
2019,3,2,1.2,0,6,2020,1
2019,3,3,1.2,0,6,2020,2
2019,3,4,1.2,0,6,2020,3
2019,3,5,1.2,0,6,2020,4
2019,4,1,0.994117647058824,-0.0588235294117647,6,2020,1
2019,4,2,0.994117647058824,-0.0588235294117647,6,2020,2
2019,4,3,0.994117647058824,-0.0588235294117647,6,2020,3
2019,4,4,0.994117647058824,-0.0588235294117647,6,2020,4
2020,1,1,0.9,0,6,2020,2
2020,1,2,0.9,0,6,2020,3
2020,1,3,0.9,0,6,2020,4
2020,1,4,0.9,0,6,2021,1
2020,1,5,0.9,0,6,2021,2
2020,1,6,0.9,0,6,2021,3
2020,1,7,0.9,0,6,2021,4
2020,2,1,1.1,0,6,2020,3
2020,2,2,1.1,0,6,2020,4
2020,2,3,1.1,0,6,2021,1
2020,2,4,1.1,0,6,2021,2
2020,2,5,1.1,0,6,2021,3
2020,2,6,1.1,0,6,2021,4
2020,3,1,4.5,0,6,2020,4
2020,3,2,4.5,0,6,2021,1
2020,3,3,4.5,0,6,2021,2
2020,3,4,4.5,0,6,2021,3
2020,3,5,4.5,0,6,2021,4
2020,4,1,5.20588235294118,-0.0588235294117647,6,2021,1
2020,4,2,5.20588235294118,-0.0588235294117647,6,2021,2
2020,4,3,5.20588235294118,-0.0588235294117647,6,2021,3
2020,4,4,5.20588235294118,-0.0588235294117647,6,2021,4
2021,1,1,3.5,0,6,2021,2
2021,1,2,3.5,0,6,2021,3
2021,1,3,3.5,0,6,2021,4
2021,1,4,3.5,0,6,2022,1
2021,1,5,3.5,0,6,2022,2
2021,1,6,3.5,0,6,2022,3
2021,1,7,3.5,0,6,2022,4
2021,2,1,3.7,0,6,2021,3
2021,2,2,3.7,0,6,2021,4
2021,2,3,3.7,0,6,2022,1
2021,2,4,3.7,0,6,2022,2
2021,2,5,3.7,0,6,2022,3
2021,2,6,3.7,0,6,2022,4
2021,3,1,4.1,0,6,2021,4
2021,3,2,4.1,0,6,2022,1
2021,3,3,4.1,0,6,2022,2
2021,3,4,4.1,0,6,2022,3
2021,3,5,4.1,0,6,2022,4
2021,4,1,3.91764705882353,-0.0588235294117647,6,2022,1
2021,4,2,3.91764705882353,-0.0588235294117647,6,2022,2
2021,4,3,3.91764705882353,-0.0588235294117647,6,2022,3
2021,4,4,3.91764705882353,-0.0588235294117647,6,2022,4
2022,1,1,2.1,0,6,2022,2
2022,1,2,2.1,0,6,2022,3
2022,1,3,2.1,0,6,2022,4
2022,1,4,2.1,0,6,2023,1
2022,1,5,2.1,0,6,2023,2
2022,1,6,2.1,0,6,2023,3
2022,1,7,2.1,0,6,2023,4
2022,2,1,2,0,6,2022,3
2022,2,2,2,0,6,2022,4
2022,2,3,2,0,6,2023,1
2022,2,4,2,0,6,2023,2
2022,2,5,2,0,6,2023,3
2022,2,6,2,0,6,2023,4
2022,3,1,1.5,0,6,2022,4
2022,3,2,1.5,0,6,2023,1
2022,3,3,1.5,0,6,2023,2
2022,3,4,1.5,0,6,2023,3
2022,3,5,1.5,0,6,2023,4
2022,4,1,0.341176470588235,-0.0588235294117647,6,2023,1
2022,4,2,0.341176470588235,-0.0588235294117647,6,2023,2
2022,4,3,0.341176470588235,-0.0588235294117647,6,2023,3
2022,4,4,0.341176470588235,-0.0588235294117647,6,2023,4
2023,1,1,1,0,6,2023,2
2023,1,2,1,0,6,2023,3
2023,1,3,1,0,6,2023,4
2023,1,4,1,0,6,2024,1
2023,1,5,1,0,6,2024,2
2023,1,6,1,0,6,2024,3
2023,1,7,1,0,6,2024,4
2023,2,1,1,0,6,2023,3
2023,2,2,1,0,6,2023,4
2023,2,3,1,0,6,2024,1
2023,2,4,1,0,6,2024,2
2023,2,5,1,0,6,2024,3
2023,2,6,1,0,6,2024,4
2023,3,1,1,0,6,2023,4
2023,3,2,1,0,6,2024,1
2023,3,3,1,0,6,2024,2
2023,3,4,1,0,6,2024,3
2023,3,5,1,0,6,2024,4
2023,4,1,0.811764705882353,-0.0588235294117647,6,2024,1
2023,4,2,0.811764705882353,-0.0588235294117647,6,2024,2
2023,4,3,0.811764705882353,-0.0588235294117647,6,2024,3
2023,4,4,0.811764705882353,-0.0588235294117647,6,2024,4
2024,1,1,1.6,0,6,2024,2
2024,1,2,1.6,0,6,2024,3
2024,1,3,1.6,0,6,2024,4
2024,1,4,1.6,0,6,2025,1
2024,1,5,1.6,0,6,2025,2
2024,1,6,1.6,0,6,2025,3
2024,1,7,1.6,0,6,2025,4
2024,2,1,1.6,0,6,2024,3
2024,2,2,1.6,0,6,2024,4
2024,2,3,1.6,0,6,2025,1
2024,2,4,1.6,0,6,2025,2
2024,2,5,1.6,0,6,2025,3
2024,2,6,1.6,0,6,2025,4
2024,3,1,1.5,0,6,2024,4
2024,3,2,1.5,0,6,2025,1
2024,3,3,1.5,0,6,2025,2
2024,3,4,1.5,0,6,2025,3
2024,3,5,1.5,0,6,2025,4
2024,4,1,1.54705882352941,-0.0588235294117647,6,2025,1
2024,4,2,1.54705882352941,-0.0588235294117647,6,2025,2
2024,4,3,1.54705882352941,-0.0588235294117647,6,2025,3
2024,4,4,1.54705882352941,-0.0588235294117647,6,2025,4
2011,3,1,1.8,0,112,2011,4
2011,3,2,1.8,0,112,2012,1
2011,3,3,1.8,0,112,2012,2
2011,3,4,1.8,0,112,2012,3
2011,3,5,1.8,0,112,2012,4
2011,4,1,1.90588235294118,-0.0588235294117647,112,2012,1
2011,4,2,1.90588235294118,-0.0588235294117647,112,2012,2
2011,4,3,1.90588235294118,-0.0588235294117647,112,2012,3
2011,4,4,1.90588235294118,-0.0588235294117647,112,2012,4
2012,1,1,1.2,0,112,2012,2
2012,1,2,1.2,0,112,2012,3
2012,1,3,1.2,0,112,2012,4
2012,1,4,1.2,0,112,2013,1
2012,1,5,1.2,0,112,2013,2
2012,1,6,1.2,0,112,2013,3
2012,1,7,1.2,0,112,2013,4
2012,2,1,1.2,0,112,2012,3
2012,2,2,1.2,0,112,2012,4
2012,2,3,1.2,0,112,2013,1
2012,2,4,1.2,0,112,2013,2
2012,2,5,1.2,0,112,2013,3
2012,2,6,1.2,0,112,2013,4
2012,3,1,1,0,112,2012,4
2012,3,2,1,0,112,2013,1
2012,3,3,1,0,112,2013,2
2012,3,4,1,0,112,2013,3
2012,3,5,1,0,112,2013,4
2012,4,1,0.226470588235294,-0.0588235294117647,112,2013,1
2012,4,2,0.226470588235294,-0.0588235294117647,112,2013,2
2012,4,3,0.226470588235294,-0.0588235294117647,112,2013,3
2012,4,4,0.226470588235294,-0.0588235294117647,112,2013,4
2013,1,1,1.4,0,112,2013,2
2013,1,2,1.4,0,112,2013,3
2013,1,3,1.4,0,112,2013,4
2013,1,4,1.4,0,112,2014,1
2013,1,5,1.4,0,112,2014,2
2013,1,6,1.4,0,112,2014,3
2013,1,7,1.4,0,112,2014,4
2013,2,1,1.5,0,112,2013,3
2013,2,2,1.5,0,112,2013,4
2013,2,3,1.5,0,112,2014,1
2013,2,4,1.5,0,112,2014,2
2013,2,5,1.5,0,112,2014,3
2013,2,6,1.5,0,112,2014,4
2013,3,1,2,0,112,2013,4
2013,3,2,2,0,112,2014,1
2013,3,3,2,0,112,2014,2
2013,3,4,2,0,112,2014,3
2013,3,5,2,0,112,2014,4
2013,4,1,2.14705882352941,-0.0588235294117647,112,2014,1
2013,4,2,2.14705882352941,-0.0588235294117647,112,2014,2
2013,4,3,2.14705882352941,-0.0588235294117647,112,2014,3
2013,4,4,2.14705882352941,-0.0588235294117647,112,2014,4
2014,1,1,2,0,112,2014,2
2014,1,2,2,0,112,2014,3
2014,1,3,2,0,112,2014,4
2014,1,4,2,0,112,2015,1
2014,1,5,2,0,112,2015,2
2014,1,6,2,0,112,2015,3
2014,1,7,2,0,112,2015,4
2014,2,1,1.8,0,112,2014,3
2014,2,2,1.8,0,112,2014,4
2014,2,3,1.8,0,112,2015,1
2014,2,4,1.8,0,112,2015,2
2014,2,5,1.8,0,112,2015,3
2014,2,6,1.8,0,112,2015,4
2014,3,1,2,0,112,2014,4
2014,3,2,2,0,112,2015,1
2014,3,3,2,0,112,2015,2
2014,3,4,2,0,112,2015,3
2014,3,5,2,0,112,2015,4
2014,4,1,1.42941176470588,-0.0588235294117647,112,2015,1
2014,4,2,1.42941176470588,-0.0588235294117647,112,2015,2
2014,4,3,1.42941176470588,-0.0588235294117647,112,2015,3
2014,4,4,1.42941176470588,-0.0588235294117647,112,2015,4
2015,1,1,1.7,0,112,2015,2
2015,1,2,1.7,0,112,2015,3
2015,1,3,1.7,0,112,2015,4
2015,1,4,1.7,0,112,2016,1
2015,1,5,1.7,0,112,2016,2
2015,1,6,1.7,0,112,2016,3
2015,1,7,1.7,0,112,2016,4
2015,2,1,2.25,0,112,2015,3
2015,2,2,2.25,0,112,2015,4
2015,2,3,2.25,0,112,2016,1
2015,2,4,2.25,0,112,2016,2
2015,2,5,2.25,0,112,2016,3
2015,2,6,2.25,0,112,2016,4
2015,3,1,2.25,0,112,2015,4
2015,3,2,2.25,0,112,2016,1
2015,3,3,2.25,0,112,2016,2
2015,3,4,2.25,0,112,2016,3
2015,3,5,2.25,0,112,2016,4
2015,4,1,2.24117647058824,-0.0588235294117647,112,2016,1
2015,4,2,2.24117647058824,-0.0588235294117647,112,2016,2
2015,4,3,2.24117647058824,-0.0588235294117647,112,2016,3
2015,4,4,2.24117647058824,-0.0588235294117647,112,2016,4
2016,1,1,2.2,0,112,2016,2
2016,1,2,2.2,0,112,2016,3
2016,1,3,2.2,0,112,2016,4
2016,1,4,2.2,0,112,2017,1
2016,1,5,2.2,0,112,2017,2
2016,1,6,2.2,0,112,2017,3
2016,1,7,2.2,0,112,2017,4
2016,2,1,1.8,0,112,2016,3
2016,2,2,1.8,0,112,2016,4
2016,2,3,1.8,0,112,2017,1
2016,2,4,1.8,0,112,2017,2
2016,2,5,1.8,0,112,2017,3
2016,2,6,1.8,0,112,2017,4
2016,3,1,1.5,0,112,2016,4
2016,3,2,1.5,0,112,2017,1
2016,3,3,1.5,0,112,2017,2
2016,3,4,1.5,0,112,2017,3
2016,3,5,1.5,0,112,2017,4
2016,4,1,1.5,-0.0588235294117647,112,2017,1
2016,4,2,1.5,-0.0588235294117647,112,2017,2
2016,4,3,1.5,-0.0588235294117647,112,2017,3
2016,4,4,1.5,-0.0588235294117647,112,2017,4
2017,1,1,1.8,0,112,2017,2
2017,1,2,1.8,0,112,2017,3
2017,1,3,1.8,0,112,2017,4
2017,1,4,1.8,0,112,2018,1
2017,1,5,1.8,0,112,2018,2
2017,1,6,1.8,0,112,2018,3
2017,1,7,1.8,0,112,2018,4
2017,2,1,1.9,0,112,2017,3
2017,2,2,1.9,0,112,2017,4
2017,2,3,1.9,0,112,2018,1
2017,2,4,1.9,0,112,2018,2
2017,2,5,1.9,0,112,2018,3
2017,2,6,1.9,0,112,2018,4
2017,3,1,2.4,0,112,2017,4
2017,3,2,2.4,0,112,2018,1
2017,3,3,2.4,0,112,2018,2
2017,3,4,2.4,0,112,2018,3
2017,3,5,2.4,0,112,2018,4
2017,4,1,2.51176470588235,-0.0588235294117647,112,2018,1
2017,4,2,2.51176470588235,-0.0588235294117647,112,2018,2
2017,4,3,2.51176470588235,-0.0588235294117647,112,2018,3
2017,4,4,2.51176470588235,-0.0588235294117647,112,2018,4
2018,1,1,2.2,0,112,2018,2
2018,1,2,2.2,0,112,2018,3
2018,1,3,2.2,0,112,2018,4
2018,1,4,2.2,0,112,2019,1
2018,1,5,2.2,0,112,2019,2
2018,1,6,2.2,0,112,2019,3
2018,1,7,2.2,0,112,2019,4
2018,2,1,2.6,0,112,2018,3
2018,2,2,2.6,0,112,2018,4
2018,2,3,2.6,0,112,2019,1
2018,2,4,2.6,0,112,2019,2
2018,2,5,2.6,0,112,2019,3
2018,2,6,2.6,0,112,2019,4
2018,3,1,2.5,0,112,2018,4
2018,3,2,2.5,0,112,2019,1
2018,3,3,2.5,0,112,2019,2
2018,3,4,2.5,0,112,2019,3
2018,3,5,2.5,0,112,2019,4
2018,4,1,1.57647058823529,-0.0588235294117647,112,2019,1
2018,4,2,1.57647058823529,-0.0588235294117647,112,2019,2
2018,4,3,1.57647058823529,-0.0588235294117647,112,2019,3
2018,4,4,1.57647058823529,-0.0588235294117647,112,2019,4
2019,1,1,1,0,112,2019,2
2019,1,2,1,0,112,2019,3
2019,1,3,1,0,112,2019,4
2019,1,4,1,0,112,2020,1
2019,1,5,1,0,112,2020,2
2019,1,6,1,0,112,2020,3
2019,1,7,1,0,112,2020,4
2019,2,1,1,0,112,2019,3
2019,2,2,1,0,112,2019,4
2019,2,3,1,0,112,2020,1
2019,2,4,1,0,112,2020,2
2019,2,5,1,0,112,2020,3
2019,2,6,1,0,112,2020,4
2019,3,1,1,0,112,2019,4
2019,3,2,1,0,112,2020,1
2019,3,3,1,0,112,2020,2
2019,3,4,1,0,112,2020,3
2019,3,5,1,0,112,2020,4
2019,4,1,0.994117647058824,-0.0588235294117647,112,2020,1
2019,4,2,0.994117647058824,-0.0588235294117647,112,2020,2
2019,4,3,0.994117647058824,-0.0588235294117647,112,2020,3
2019,4,4,0.994117647058824,-0.0588235294117647,112,2020,4
2020,1,1,1.5,0,112,2020,2
2020,1,2,1.5,0,112,2020,3
2020,1,3,1.5,0,112,2020,4
2020,1,4,1.5,0,112,2021,1
2020,1,5,1.5,0,112,2021,2
2020,1,6,1.5,0,112,2021,3
2020,1,7,1.5,0,112,2021,4
2020,2,1,1.6,0,112,2020,3
2020,2,2,1.6,0,112,2020,4
2020,2,3,1.6,0,112,2021,1
2020,2,4,1.6,0,112,2021,2
2020,2,5,1.6,0,112,2021,3
2020,2,6,1.6,0,112,2021,4
2020,3,1,5.9,0,112,2020,4
2020,3,2,5.9,0,112,2021,1
2020,3,3,5.9,0,112,2021,2
2020,3,4,5.9,0,112,2021,3
2020,3,5,5.9,0,112,2021,4
2020,4,1,5.56470588235294,-0.0588235294117647,112,2021,1
2020,4,2,5.56470588235294,-0.0588235294117647,112,2021,2
2020,4,3,5.56470588235294,-0.0588235294117647,112,2021,3
2020,4,4,5.56470588235294,-0.0588235294117647,112,2021,4
2021,1,1,1.8,0,112,2021,2
2021,1,2,1.8,0,112,2021,3
2021,1,3,1.8,0,112,2021,4
2021,1,4,1.8,0,112,2022,1
2021,1,5,1.8,0,112,2022,2
2021,1,6,1.8,0,112,2022,3
2021,1,7,1.8,0,112,2022,4
2021,2,1,4.4,0,112,2021,3
2021,2,2,4.4,0,112,2021,4
2021,2,3,4.4,0,112,2022,1
2021,2,4,4.4,0,112,2022,2
2021,2,5,4.4,0,112,2022,3
2021,2,6,4.4,0,112,2022,4
2021,3,1,4.4,0,112,2021,4
2021,3,2,4.4,0,112,2022,1
2021,3,3,4.4,0,112,2022,2
2021,3,4,4.4,0,112,2022,3
2021,3,5,4.4,0,112,2022,4
2021,4,1,4.35294117647059,-0.0588235294117647,112,2022,1
2021,4,2,4.35294117647059,-0.0588235294117647,112,2022,2
2021,4,3,4.35294117647059,-0.0588235294117647,112,2022,3
2021,4,4,4.35294117647059,-0.0588235294117647,112,2022,4
2022,1,1,2.6,0,112,2022,2
2022,1,2,2.6,0,112,2022,3
2022,1,3,2.6,0,112,2022,4
2022,1,4,2.6,0,112,2023,1
2022,1,5,2.6,0,112,2023,2
2022,1,6,2.6,0,112,2023,3
2022,1,7,2.6,0,112,2023,4
2022,2,1,1.1,0,112,2022,3
2022,2,2,1.1,0,112,2022,4
2022,2,3,1.1,0,112,2023,1
2022,2,4,1.1,0,112,2023,2
2022,2,5,1.1,0,112,2023,3
2022,2,6,1.1,0,112,2023,4
2022,3,1,0.8,0,112,2022,4
2022,3,2,0.8,0,112,2023,1
2022,3,3,0.8,0,112,2023,2
2022,3,4,0.8,0,112,2023,3
2022,3,5,0.8,0,112,2023,4
2022,4,1,-0.805882352941176,-0.0588235294117647,112,2023,1
2022,4,2,-0.805882352941176,-0.0588235294117647,112,2023,2
2022,4,3,-0.805882352941176,-0.0588235294117647,112,2023,3
2022,4,4,-0.805882352941176,-0.0588235294117647,112,2023,4
2023,1,1,1.2,0,112,2023,2
2023,1,2,1.2,0,112,2023,3
2023,1,3,1.2,0,112,2023,4
2023,1,4,1.2,0,112,2024,1
2023,1,5,1.2,0,112,2024,2
2023,1,6,1.2,0,112,2024,3
2023,1,7,1.2,0,112,2024,4
2023,2,1,0.9,0,112,2023,3
2023,2,2,0.9,0,112,2023,4
2023,2,3,0.9,0,112,2024,1
2023,2,4,0.9,0,112,2024,2
2023,2,5,0.9,0,112,2024,3
2023,2,6,0.9,0,112,2024,4
2023,3,1,1,0,112,2023,4
2023,3,2,1,0,112,2024,1
2023,3,3,1,0,112,2024,2
2023,3,4,1,0,112,2024,3
2023,3,5,1,0,112,2024,4
2023,4,1,0.81764705882353,-0.0588235294117647,112,2024,1
2023,4,2,0.81764705882353,-0.0588235294117647,112,2024,2
2023,4,3,0.81764705882353,-0.0588235294117647,112,2024,3
2023,4,4,0.81764705882353,-0.0588235294117647,112,2024,4
2024,2,1,1.5,0,112,2024,3
2024,2,2,1.5,0,112,2024,4
2024,2,3,1.5,0,112,2025,1
2024,2,4,1.5,0,112,2025,2
2024,2,5,1.5,0,112,2025,3
2024,2,6,1.5,0,112,2025,4
2024,3,1,1.5,0,112,2024,4
2024,3,2,1.5,0,112,2025,1
2024,3,3,1.5,0,112,2025,2
2024,3,4,1.5,0,112,2025,3
2024,3,5,1.5,0,112,2025,4
2011,4,1,0.752941176470588,-0.0588235294117647,113,2012,1
2011,4,2,0.752941176470588,-0.0588235294117647,113,2012,2
2011,4,3,0.752941176470588,-0.0588235294117647,113,2012,3
2011,4,4,0.752941176470588,-0.0588235294117647,113,2012,4
2013,1,1,0,0,113,2013,2
2013,1,2,0,0,113,2013,3
2013,1,3,0,0,113,2013,4
2013,1,4,0,0,113,2014,1
2013,1,5,0,0,113,2014,2
2013,1,6,0,0,113,2014,3
2013,1,7,0,0,113,2014,4
2013,3,1,0.4,0,113,2013,4
2013,3,2,0.4,0,113,2014,1
2013,3,3,0.4,0,113,2014,2
2013,3,4,0.4,0,113,2014,3
2013,3,5,0.4,0,113,2014,4
2013,4,1,0.676470588235294,-0.0588235294117647,113,2014,1
2013,4,2,0.676470588235294,-0.0588235294117647,113,2014,2
2013,4,3,0.676470588235294,-0.0588235294117647,113,2014,3
2013,4,4,0.676470588235294,-0.0588235294117647,113,2014,4
2014,1,1,0.5,0,113,2014,2
2014,1,2,0.5,0,113,2014,3
2014,1,3,0.5,0,113,2014,4
2014,1,4,0.5,0,113,2015,1
2014,1,5,0.5,0,113,2015,2
2014,1,6,0.5,0,113,2015,3
2014,1,7,0.5,0,113,2015,4
2014,3,1,0.5,0,113,2014,4
2014,3,2,0.5,0,113,2015,1
2014,3,3,0.5,0,113,2015,2
2014,3,4,0.5,0,113,2015,3
2014,3,5,0.5,0,113,2015,4
2018,2,1,2.1,0,113,2018,3
2018,2,2,2.1,0,113,2018,4
2018,2,3,2.1,0,113,2019,1
2018,2,4,2.1,0,113,2019,2
2018,2,5,2.1,0,113,2019,3
2018,2,6,2.1,0,113,2019,4
2014,3,1,1.3,0,114,2014,4
2014,3,2,1.3,0,114,2015,1
2014,3,3,1.3,0,114,2015,2
2014,3,4,1.3,0,114,2015,3
2014,3,5,1.3,0,114,2015,4
2014,4,1,1.11764705882353,-0.0588235294117647,114,2015,1
2014,4,2,1.11764705882353,-0.0588235294117647,114,2015,2
2014,4,3,1.11764705882353,-0.0588235294117647,114,2015,3
2014,4,4,1.11764705882353,-0.0588235294117647,114,2015,4
2015,1,1,1.7,0,114,2015,2
2015,1,2,1.7,0,114,2015,3
2015,1,3,1.7,0,114,2015,4
2015,1,4,1.7,0,114,2016,1
2015,1,5,1.7,0,114,2016,2
2015,1,6,1.7,0,114,2016,3
2015,1,7,1.7,0,114,2016,4
2015,2,1,2,0,114,2015,3
2015,2,2,2,0,114,2015,4
2015,2,3,2,0,114,2016,1
2015,2,4,2,0,114,2016,2
2015,2,5,2,0,114,2016,3
2015,2,6,2,0,114,2016,4
2015,3,1,2,0,114,2015,4
2015,3,2,2,0,114,2016,1
2015,3,3,2,0,114,2016,2
2015,3,4,2,0,114,2016,3
2015,3,5,2,0,114,2016,4
2015,4,1,2.02352941176471,-0.0588235294117647,114,2016,1
2015,4,2,2.02352941176471,-0.0588235294117647,114,2016,2
2015,4,3,2.02352941176471,-0.0588235294117647,114,2016,3
2015,4,4,2.02352941176471,-0.0588235294117647,114,2016,4
2016,1,1,1.6,0,114,2016,2
2016,1,2,1.6,0,114,2016,3
2016,1,3,1.6,0,114,2016,4
2016,1,4,1.6,0,114,2017,1
2016,1,5,1.6,0,114,2017,2
2016,1,6,1.6,0,114,2017,3
2016,1,7,1.6,0,114,2017,4
2016,3,1,1.3,0,114,2016,4
2016,3,2,1.3,0,114,2017,1
2016,3,3,1.3,0,114,2017,2
2016,3,4,1.3,0,114,2017,3
2016,3,5,1.3,0,114,2017,4
2017,1,1,1.3,0,114,2017,2
2017,1,2,1.3,0,114,2017,3
2017,1,3,1.3,0,114,2017,4
2017,1,4,1.3,0,114,2018,1
2017,1,5,1.3,0,114,2018,2
2017,1,6,1.3,0,114,2018,3
2017,1,7,1.3,0,114,2018,4
2017,2,1,1.5,0,114,2017,3
2017,2,2,1.5,0,114,2017,4
2017,2,3,1.5,0,114,2018,1
2017,2,4,1.5,0,114,2018,2
2017,2,5,1.5,0,114,2018,3
2017,2,6,1.5,0,114,2018,4
2017,3,1,1.6,0,114,2017,4
2017,3,2,1.6,0,114,2018,1
2017,3,3,1.6,0,114,2018,2
2017,3,4,1.6,0,114,2018,3
2017,3,5,1.6,0,114,2018,4
2017,4,1,1.77647058823529,-0.0588235294117647,114,2018,1
2017,4,2,1.77647058823529,-0.0588235294117647,114,2018,2
2017,4,3,1.77647058823529,-0.0588235294117647,114,2018,3
2017,4,4,1.77647058823529,-0.0588235294117647,114,2018,4
2018,3,1,1.7,0,114,2018,4
2018,3,2,1.7,0,114,2019,1
2018,3,3,1.7,0,114,2019,2
2018,3,4,1.7,0,114,2019,3
2018,3,5,1.7,0,114,2019,4
2018,4,1,1.67647058823529,-0.0588235294117647,114,2019,1
2018,4,2,1.67647058823529,-0.0588235294117647,114,2019,2
2018,4,3,1.67647058823529,-0.0588235294117647,114,2019,3
2018,4,4,1.67647058823529,-0.0588235294117647,114,2019,4
2019,1,1,0.9,0,114,2019,2
2019,1,2,0.9,0,114,2019,3
2019,1,3,0.9,0,114,2019,4
2019,1,4,0.9,0,114,2020,1
2019,1,5,0.9,0,114,2020,2
2019,1,6,0.9,0,114,2020,3
2019,1,7,0.9,0,114,2020,4
2019,2,1,0.9,0,114,2019,3
2019,2,2,0.9,0,114,2019,4
2019,2,3,0.9,0,114,2020,1
2019,2,4,0.9,0,114,2020,2
2019,2,5,0.9,0,114,2020,3
2019,2,6,0.9,0,114,2020,4
2019,3,1,1,0,114,2019,4
2019,3,2,1,0,114,2020,1
2019,3,3,1,0,114,2020,2
2019,3,4,1,0,114,2020,3
2019,3,5,1,0,114,2020,4
2019,4,1,1.1,-0.0588235294117647,114,2020,1
2019,4,2,1.1,-0.0588235294117647,114,2020,2
2019,4,3,1.1,-0.0588235294117647,114,2020,3
2019,4,4,1.1,-0.0588235294117647,114,2020,4
2020,1,1,-0.2,0,114,2020,2
2020,1,2,-0.2,0,114,2020,3
2020,1,3,-0.2,0,114,2020,4
2020,1,4,-0.2,0,114,2021,1
2020,1,5,-0.2,0,114,2021,2
2020,1,6,-0.2,0,114,2021,3
2020,1,7,-0.2,0,114,2021,4
2020,2,1,5.7,0,114,2020,3
2020,2,2,5.7,0,114,2020,4
2020,2,3,5.7,0,114,2021,1
2020,2,4,5.7,0,114,2021,2
2020,2,5,5.7,0,114,2021,3
2020,2,6,5.7,0,114,2021,4
2020,3,1,6.2,0,114,2020,4
2020,3,2,6.2,0,114,2021,1
2020,3,3,6.2,0,114,2021,2
2020,3,4,6.2,0,114,2021,3
2020,3,5,6.2,0,114,2021,4
2020,4,1,6.78823529411765,-0.0588235294117647,114,2021,1
2020,4,2,6.78823529411765,-0.0588235294117647,114,2021,2
2020,4,3,6.78823529411765,-0.0588235294117647,114,2021,3
2020,4,4,6.78823529411765,-0.0588235294117647,114,2021,4
2021,1,1,5,0,114,2021,2
2021,1,2,5,0,114,2021,3
2021,1,3,5,0,114,2021,4
2021,1,4,5,0,114,2022,1
2021,1,5,5,0,114,2022,2
2021,1,6,5,0,114,2022,3
2021,1,7,5,0,114,2022,4
2021,3,1,5.2,0,114,2021,4
2021,3,2,5.2,0,114,2022,1
2021,3,3,5.2,0,114,2022,2
2021,3,4,5.2,0,114,2022,3
2021,3,5,5.2,0,114,2022,4
2021,4,1,5.21176470588235,-0.0588235294117647,114,2022,1
